1094	[0.048593636602163315, -0.050632283091545105, 0.013330625370144844, 0.03411345183849335, 0.051535651087760925, -0.06133574619889259, 0.02617691271007061, -0.019700217992067337, -0.04182931408286095, 0.022515390068292618, 0.025607142597436905, -0.045498158782720566, -0.061391111463308334, 0.010861105285584927, 0.04894578456878662, 0.01684090495109558, -0.06908886879682541, -0.03412599861621857, 0.022725332528352737, 0.005442639347165823, 0.006858533713966608, -0.05596022307872772, -0.021330129355192184, 0.021112529560923576, -0.0054786368273198605, 0.022496817633509636, -0.027649328112602234, 0.05254524201154709, -0.018879462033510208, -0.02339630201458931, -0.03494371846318245, 0.024988412857055664, 0.007268011569976807, 0.015802836045622826, 0.05165904015302658, -0.013453750871121883, -0.03298034146428108, -0.016591131687164307, -0.013760215602815151, -0.052465952932834625, -0.024944832548499107, 0.04434266686439514, -0.029169322922825813, 0.056866373866796494, 0.05267058685421944, -0.008142544887959957, -0.015568595379590988, 0.07079561054706573, 0.045829594135284424, -0.059704046696424484, 0.03881532698869705, -0.04437440633773804, -0.05089661478996277, -0.027090491726994514, -0.013039425946772099, 0.03169334679841995, -0.01192357949912548, -0.007664444390684366, -0.03734932094812393, -0.021145019680261612, -0.03369644284248352, -0.01318629365414381, -0.05167752504348755, 0.03297650068998337, 0.052157364785671234, 0.02091851830482483, -0.030396241694688797, 0.03735579550266266, 0.049903955310583115, -0.03317643329501152, 0.02396298572421074, -0.0029325957875698805, 0.059263765811920166, -0.015417982824146748, -0.03177516162395477, -0.05604805797338486, -0.03754463791847229, 0.045516207814216614, 0.0379200242459774, 0.014758962206542492, -0.06463764607906342, -0.048553574830293655, -0.014846506528556347, 0.001317382324486971, 0.030738865956664085, -0.054017797112464905, -0.02797282673418522, 0.027320314198732376, -0.04798070341348648, -0.003450922202318907, 0.015026804059743881, -0.041713979095220566, 0.003556401003152132, 0.03621402010321617, 0.030504312366247177, 0.0021316439379006624, 0.05575011670589447, -0.046537648886442184, 0.040068455040454865, -0.018888486549258232]
1095	[-0.05621008947491646, -0.004586203023791313, 0.025064386427402496, -0.06502816826105118, 0.05895588919520378, 0.035856012254953384, -0.03245845064520836, -0.0457351915538311, 0.06050393730401993, -0.03056393191218376, 0.03035096637904644, -0.021367786452174187, -0.003984174691140652, -0.02005847729742527, -0.0424247682094574, 0.021093836054205894, 0.058110564947128296, 0.058199841529130936, -0.03759104013442993, -0.045777734369039536, 0.05805112048983574, 0.0022450864780694246, -0.024703120812773705, 0.001355601940304041, -0.04278482124209404, 0.00033118773717433214, 0.01247908640652895, 0.014657954685389996, -0.049944955855607986, 0.021601589396595955, -0.05234573781490326, 0.029518811032176018, -0.030333101749420166, -0.0046845050528645515, 0.019202275201678276, -0.026380417868494987, -0.03868309408426285, -0.014103636145591736, 0.039528101682662964, -0.007795990910381079, -0.052464913576841354, -0.0002836410130839795, -0.023965854197740555, -0.04845600575208664, -0.022361719980835915, 0.03649171441793442, -0.01290737185627222, 0.02048778347671032, -0.002440450945869088, 0.04142700135707855, -0.016727488487958908, -0.04308970645070076, -0.033289600163698196, -0.04390634968876839, 0.013416402973234653, 0.02841387502849102, -0.06212809681892395, -0.06263437122106552, 0.05458168685436249, 0.0024660241324454546, 0.04845969006419182, -0.0067077502608299255, -0.020412234589457512, 0.06243148073554039, 0.05221591517329216, 0.00603221682831645, 0.05040495842695236, -0.05470845475792885, -0.057568397372961044, -0.02093142457306385, -0.019362442195415497, -0.014691510237753391, 0.02301923744380474, -0.03892837092280388, 0.026711594313383102, -0.03061174973845482, -0.037455230951309204, -0.034248728305101395, -0.027446100488305092, 0.007593334652483463, -0.048727285116910934, 0.01005870383232832, -0.009589205496013165, 0.04378211870789528, 0.015240631066262722, 0.007974723353981972, -0.01589374430477619, 0.01190265640616417, 0.021481230854988098, 0.019526835530996323, 0.02639388106763363, -0.06318195164203644, 0.019393011927604675, -0.02306476980447769, -0.004670749418437481, 0.031843628734350204, 0.011158579960465431, -0.04489364102482796, 0.01234515942633152, -0.02335033379495144]
1096	[-0.05994739010930061, 0.05868520960211754, 0.05015445873141289, 0.020620372146368027, 0.04285147041082382, 0.04358578100800514, 0.0508669838309288, -0.013697881251573563, -0.03480686992406845, 0.0007481120410375297, -0.04594128206372261, 0.05737388879060745, -0.0029642030131071806, 0.004709888249635696, -0.021039126440882683, 0.050145309418439865, 0.03184453025460243, 0.03164423257112503, -0.05356603488326073, -0.001765402965247631, -0.04584219306707382, 0.01842195726931095, 0.027883216738700867, -0.04351019486784935, 0.0196996983140707, 0.0181892029941082, 0.025162838399410248, -0.06028593331575394, -0.06301902234554291, 0.01287036668509245, 0.01728064753115177, -0.01619279943406582, -0.010029461234807968, -0.016871048137545586, -0.03494194149971008, 0.03874051570892334, -0.04851662740111351, 0.05941537395119667, -0.025189612060785294, -0.006606618873775005, 0.05228370055556297, 0.035424716770648956, -0.023545363917946815, 0.0578986294567585, 0.003283049678429961, -0.02928602136671543, -0.05871491879224777, 0.015844399109482765, 0.05633525177836418, -0.016273152083158493, 0.03761880472302437, -0.039645202457904816, 0.0229414664208889, -0.019727418199181557, -0.060715559870004654, -0.01231877040117979, 0.05387722700834274, -0.03453574329614639, 0.018519634380936623, 0.014849104918539524, 0.06090470775961876, 0.05583292245864868, 0.0512462742626667, -0.051585931330919266, 0.054967258125543594, -0.014542962424457073, -0.05294227600097656, 0.06324521452188492, -0.04767913371324539, 0.025438526645302773, -0.022698700428009033, -0.012380026280879974, 0.009812399744987488, -0.030944688245654106, 0.05802600830793381, -0.030778545886278152, 0.052875619381666183, 0.032335903495550156, -0.011965218000113964, -0.06421586126089096, -0.015096794813871384, 0.0316908098757267, 0.02559388242661953, 0.02478448487818241, -0.04422997310757637, 0.02051347680389881, 0.06281235069036484, 0.014652438461780548, -0.017969083040952682, -0.027754345908761024, 0.06078009679913521, 0.008426053449511528, -0.05741957202553749, -0.04069894924759865, -0.05241800472140312, 0.02074659802019596, -0.04777935892343521, 0.02377561666071415, -0.007971343584358692, -0.04557636007666588]
1097	[0.055044036358594894, 0.04134366661310196, 0.07371649891138077, 0.02253160998225212, 0.04770251363515854, -0.07204411178827286, 0.00663708196952939, -0.014131424017250538, -0.05102509260177612, -0.03955297917127609, -0.04355265945196152, 0.005670182406902313, 0.03423077240586281, 0.06287840753793716, -0.0019042148487642407, 0.030383583158254623, -0.03589456155896187, -0.01653548888862133, -0.025079509243369102, -0.050679199397563934, -0.030297210440039635, 0.015222238376736641, -0.011404084041714668, 0.04787450283765793, 0.03398654982447624, 0.05362929031252861, -0.010126874782145023, 0.022527160122990608, 0.021617738530039787, 0.018277674913406372, -0.046572472900152206, -0.011713207699358463, -0.0352276973426342, 0.06448759138584137, -0.014839732088148594, 0.05136992037296295, 0.0212990865111351, -0.00860633049160242, 0.043073948472738266, -0.07296756654977798, -0.010322121903300285, -0.005494553595781326, 0.0417841300368309, 0.029313987120985985, -0.04089498892426491, -0.058257732540369034, -0.03972665220499039, 0.014229277148842812, 0.04187654331326485, -0.037454504519701004, 0.041235391050577164, -0.035608839243650436, 0.02344527840614319, -0.050551775842905045, 0.023535652086138725, 0.04290800169110298, -0.0583527535200119, -0.020249536260962486, 0.011436770670115948, 0.04396945238113403, 0.012967742048203945, 0.035588014870882034, -0.05537973344326019, -0.021129436790943146, 0.035128820687532425, -0.04752969741821289, 0.05123807117342949, 0.031060682609677315, -0.00748447235673666, -0.0424499437212944, -0.021396245807409286, 0.04751007631421089, -0.06508202850818634, -0.012852990999817848, 0.04622802510857582, 0.01630117930471897, -0.05014166608452797, -0.02487093396484852, 0.035453975200653076, -0.05354490503668785, -0.012021506205201149, 0.0016440384788438678, 0.002482006326317787, -0.049088552594184875, -0.050817303359508514, -0.024528183043003082, -0.04593045264482498, 0.026572229340672493, 0.030434640124440193, -0.0708000659942627, 0.0616937093436718, -0.031183505430817604, -0.024218080565333366, -0.052912719547748566, 0.037996310740709305, -0.02474384941160679, 0.012410837225615978, -0.029194727540016174, 0.05209055915474892, 0.015077530406415462]
1098	[-0.03332126513123512, 0.013462156057357788, 0.027505340054631233, 0.029326768592000008, 0.01423050370067358, -0.0066271498799324036, 0.05948631092905998, -0.007854396477341652, -0.03737908601760864, -0.06333629786968231, 0.017288636416196823, 0.029381418600678444, -0.014584855176508427, 0.0068824742920696735, 0.023469774052500725, -0.0013118275674059987, -0.005988310556858778, 0.009126108139753342, 0.0013941610231995583, 0.021264193579554558, 0.0031634834595024586, -0.052550025284290314, 0.03864226117730141, -0.054251763969659805, 0.0402459017932415, -0.04465968906879425, 0.06020694971084595, -0.015485136769711971, 0.0564197413623333, -0.00999542698264122, -0.03779716044664383, -0.030283447355031967, 0.0192879606038332, 0.027419719845056534, 0.006913988385349512, -0.04553338512778282, -0.0544988252222538, 0.02980370633304119, 0.022581808269023895, 0.0572967454791069, -0.018853645771741867, -0.018715975806117058, -0.06379830092191696, -0.03705890104174614, 0.0366547591984272, 0.055608298629522324, -0.02168174833059311, 0.0062765637412667274, -0.05692019686102867, -0.005751112475991249, 0.018054451793432236, -0.06068098545074463, -0.020367246121168137, -0.0556546151638031, -0.036448925733566284, -0.02860821783542633, -0.003342391923069954, 0.035252105444669724, -0.004568962845951319, -0.06007063761353493, -0.043945662677288055, -0.02877225913107395, 0.005613249260932207, -0.05488673597574234, 0.002524178707972169, -0.056408338248729706, -0.0017931194743141532, 0.04351691156625748, -0.008031648583710194, 0.04698649048805237, 0.0346551388502121, -0.041840799152851105, 0.020529044792056084, 0.03995316103100777, -0.06153349205851555, -0.03743277117609978, -0.03739124909043312, 0.006120014004409313, 0.022431761026382446, -0.03239321708679199, -0.039423778653144836, -0.014178577810525894, -0.05656999349594116, -0.020454540848731995, 0.02130180224776268, -0.024331597611308098, 0.00962177012115717, -0.029524553567171097, 0.0353676974773407, 0.04315320774912834, -0.0036771052982658148, -0.009167077019810677, 0.04542020335793495, 0.0637923926115036, -0.0010025182273238897, -0.05348174273967743, -0.0369490385055542, -0.002532046055421233, -0.006759424228221178, -0.058028921484947205]
1099	[-0.04109012708067894, -0.06252416968345642, 0.025538016110658646, -0.04618149623274803, 0.008499125018715858, -0.016187872737646103, 0.038047511130571365, -0.02307474985718727, 0.04320845380425453, 0.0575280524790287, 0.02773660235106945, -0.0020560589618980885, 0.028520885854959488, 0.0392761267721653, 0.028528384864330292, 0.026331353932619095, -0.010595119558274746, 0.024462256580591202, -0.04722532629966736, 0.0017607813933864236, -0.05678568780422211, -0.03695069998502731, -0.030016427859663963, -0.035687271505594254, -0.01122936699539423, 0.013705418445169926, 0.01727493293583393, -0.0479603037238121, -0.044090498238801956, -0.031044622883200645, 0.038037970662117004, -0.060951024293899536, 0.029569031670689583, 0.008929670788347721, 0.051027487963438034, 0.05212799459695816, 0.03761504217982292, -0.028706831857562065, 0.03842182457447052, 0.04009252414107323, 0.004640419501811266, 0.04359843581914902, 0.056898098438978195, 0.05969303101301193, 0.05096864327788353, 0.022960152477025986, -0.045250050723552704, 0.02864682301878929, -0.060512274503707886, 0.05251774191856384, -0.04852048307657242, 0.001964620314538479, -0.010910606011748314, 0.009675952605903149, 0.008419035002589226, 0.01822233386337757, -0.027458494529128075, -0.04002661257982254, -0.009041154757142067, 0.0234273299574852, 0.01263964269310236, -0.046216484159231186, -0.059455230832099915, 0.050935085862874985, 0.03510032221674919, 0.014392858371138573, 0.017287923023104668, 0.008361510932445526, 0.039084918797016144, -0.037253137677907944, -0.024474142119288445, 0.003779527498409152, -0.0675424262881279, 0.04061177745461464, -0.037853870540857315, -0.04907268285751343, -0.02039818838238716, 0.05610484629869461, -0.029979344457387924, -0.0387682244181633, 0.06341112405061722, -0.06068546697497368, 0.04698356240987778, 0.04768581688404083, -0.028541184961795807, 0.0020123475696891546, -0.036715298891067505, -0.044682879000902176, -0.033416807651519775, -0.014158310368657112, -0.05575019493699074, 0.059767045080661774, 0.03606224060058594, 0.04119464010000229, 0.05595322325825691, 0.010380503721535206, -0.04574975743889809, 0.017840735614299774, 0.0086993258446455, -0.035372503101825714]
1100	[0.05723900720477104, -0.02164035104215145, 0.006059626583009958, 0.024369925260543823, 0.014766966924071312, -0.04110110551118851, 0.05614940822124481, -0.02175579033792019, -0.010835403576493263, -0.051486626267433167, 0.053002189844846725, 0.02577550709247589, 0.014520767144858837, 0.05052221193909645, 0.03560836985707283, 0.04683534801006317, 0.047541387379169464, -0.026266787201166153, 0.048958271741867065, 0.040406472980976105, 0.030939098447561264, 0.037380367517471313, -0.017896536737680435, -0.017139825969934464, -0.03369903564453125, -0.010985271073877811, -0.056130241602659225, 0.03454006463289261, 0.06009261682629585, 0.0539059042930603, 0.03354606032371521, 0.060212403535842896, -0.05865195766091347, -0.0625937357544899, 0.005932701285928488, -0.03210075572133064, 0.009037276729941368, -0.019440924748778343, -0.053824298083782196, -0.06450715661048889, -0.02955610305070877, -0.03130475804209709, -0.05110117420554161, -0.0419929176568985, 0.005292579997330904, -0.008465316146612167, -0.0314994640648365, 0.06161625683307648, 0.024270731955766678, 0.0314529687166214, -0.006450243294239044, 0.005233896430581808, -0.03440331295132637, -0.033941224217414856, 0.05320803076028824, -0.044255055487155914, 0.03960517421364784, -0.06239371374249458, 0.01103924959897995, -0.012509428896009922, 0.00391162745654583, 0.0348626933991909, 0.028439030051231384, -0.04244884103536606, 0.05056994780898094, 0.04073883965611458, -0.02971271052956581, -0.04131167382001877, -0.04457345977425575, 0.02528308518230915, -0.03998333215713501, -0.016554631292819977, 0.02801821567118168, 0.0544622428715229, 0.057956766337156296, 0.01827547699213028, -0.04711877927184105, 0.026704275980591774, -0.05524183809757233, 0.03511267527937889, 0.02147679403424263, 0.009184562601149082, -0.008230958133935928, -0.051852673292160034, 0.0021928169298917055, -0.021052559837698936, -0.013186496682465076, 0.03282269462943077, -0.029910482466220856, -0.038876090198755264, -0.006077081896364689, 0.05852740630507469, -0.05768028646707535, 0.032576147466897964, -0.04165573790669441, 0.011763173155486584, -0.004201908595860004, -0.017596615478396416, -0.009390365332365036, -0.03809886798262596]
1101	[0.06424082070589066, -0.0018752453615888953, -0.05117936059832573, -0.05490266531705856, -0.0582500621676445, -0.03848640248179436, -0.03376030549407005, -0.03300948441028595, -0.03226441517472267, 0.058612287044525146, -0.03991542011499405, 0.003514940617606044, -0.057577945291996, 0.020411644130945206, -0.04752485081553459, 0.04909750819206238, -0.057368580251932144, -0.01791122928261757, -0.025236258283257484, -0.022945944219827652, 0.016952067613601685, 0.049958012998104095, -0.029901955276727676, 0.051347289234399796, -0.054682765156030655, 0.02191268280148506, 0.04403558373451233, -0.0041045271791517735, -0.049076128751039505, 0.0264652781188488, -0.03784291818737984, 0.048755187541246414, 0.0554933100938797, 0.017427287995815277, -0.022820385172963142, -0.04104847088456154, -0.05788952857255936, 0.023187927901744843, -0.013181731104850769, -0.005269941873848438, -0.002687676576897502, 0.028211086988449097, 0.05161276459693909, 0.0036775937769562006, 0.03102624975144863, 0.029858240857720375, 0.01481772493571043, -0.03630630671977997, 0.05699276179075241, -0.021700825542211533, 0.058404091745615005, 0.04292754828929901, 0.0487702377140522, -0.021468635648489, 0.05558210238814354, 0.03937394544482231, -0.02134106494486332, 0.04349017143249512, 0.028446275740861893, 0.039302196353673935, -0.0016881636111065745, 0.06137889251112938, 0.02446202002465725, 0.04737553372979164, -0.01460291352123022, 0.0033306796103715897, 0.011697117239236832, -0.008499227464199066, -0.004024043679237366, -0.006450145971029997, 0.0406201034784317, -0.027634356170892715, 0.01988428272306919, -0.021546272560954094, 0.0020970823243260384, -0.01575900800526142, 0.04425886273384094, -0.02419186197221279, 0.004409007262438536, -0.00416591065004468, -0.01322853285819292, -0.061050064861774445, -0.047783397138118744, 0.06664878875017166, -0.057361699640750885, -0.030978824943304062, -0.053369831293821335, -0.02497657760977745, -0.0221848227083683, 0.010743334889411926, -0.02731531672179699, -0.022745473310351372, 0.061320412904024124, -0.007234466262161732, 0.030171513557434082, -0.04085247963666916, 0.050444114953279495, 0.06502208113670349, -0.035261884331703186, 0.040035054087638855]
1102	[-0.05890097841620445, -0.01672769896686077, 0.03504699468612671, -0.05969127267599106, -0.007176803424954414, 0.049327246844768524, -0.058036159723997116, 0.06157813221216202, -0.038127344101667404, -0.03757891058921814, 0.05075618624687195, -0.04033850505948067, -0.026033317670226097, -0.04807288944721222, -0.019978705793619156, -0.0564851276576519, 0.014359216205775738, -0.02466694265604019, -0.010207967832684517, 0.004523281939327717, 0.025819893926382065, 0.025018757209181786, -0.04874401539564133, 0.029581425711512566, -0.025525549426674843, -0.03386830538511276, -0.009883143939077854, -0.0008599599241279066, 0.02911887876689434, -0.05919915810227394, 0.05517513304948807, -0.006266842596232891, 0.04814606159925461, -0.04241393879055977, 0.012217879295349121, -0.018817812204360962, -0.04490195959806442, -0.02383667230606079, 0.028429139405488968, -0.07617322355508804, -0.0047750165686011314, -0.056291364133358, 0.014648672193288803, -0.02223224937915802, 0.014497864991426468, 0.02313472516834736, -0.052073922008275986, 0.02990821935236454, -0.03659220412373543, -0.013577154837548733, 0.008924456313252449, 0.03105028346180916, 0.008455900475382805, 0.04024901241064072, 0.023581944406032562, -0.06384116411209106, -0.05539571866393089, 0.049530696123838425, 0.04512247070670128, 0.0030617425218224525, -0.05906343832612038, 0.0050196293741464615, 0.032239146530628204, 0.018316632136702538, 0.058525070548057556, -0.02805292047560215, 0.0320577509701252, -0.007057787384837866, -0.02345098927617073, 0.03868841379880905, -0.031179996207356453, 0.03805037960410118, -0.015133691020309925, 0.0068892743438482285, 0.02824637107551098, 0.050415098667144775, -0.039689987897872925, 0.05857841297984123, 0.006767354905605316, 0.037093162536621094, -0.002734605921432376, -0.05689204856753349, -0.01462886668741703, -0.058134209364652634, -0.034773264080286026, 0.06169600784778595, 0.050864335149526596, -0.05526408553123474, 0.026293065398931503, -0.049845293164253235, 0.04700184240937233, 0.016600752249360085, -0.036902185529470444, -0.054671019315719604, 0.009666260331869125, 0.01958584412932396, -0.0015448897611349821, 0.010518558323383331, 0.04334353655576706, -0.011671110987663269]
1103	[-0.05371446907520294, -0.01892874203622341, 0.0287314485758543, -0.03822735697031021, -0.02292020060122013, -0.06981810182332993, 0.0055128345265984535, -0.053280528634786606, 0.011245248839259148, 0.016476063057780266, -0.005402740556746721, 0.04994409531354904, 0.007342818658798933, -0.014889560639858246, -0.04866238683462143, -0.03590497002005577, 0.009842026978731155, 0.02839544601738453, 0.032163988798856735, 0.052127089351415634, 0.021251482889056206, 0.027639681473374367, -0.046869222074747086, 0.02777780033648014, 0.042513784021139145, -0.0240328311920166, 0.007320379372686148, -0.019187448546290398, 0.02504877559840679, 0.04557931423187256, 0.05294768512248993, 0.05545658990740776, 0.05317404121160507, 0.010892692022025585, 0.04102803394198418, -0.04623135179281235, 0.03713572397828102, 0.05908539518713951, -0.048374924808740616, -0.05118517577648163, -0.02055399864912033, -0.01793721877038479, -0.055276159197092056, -0.030231060460209846, -0.01767176389694214, -0.01298219058662653, 0.045534633100032806, -0.03828037157654762, -0.05147094279527664, -0.014617029577493668, -0.08010537177324295, -0.021211085841059685, 0.04434012994170189, -0.023894233629107475, 0.06409304589033127, 0.05669621378183365, -0.013086439110338688, 0.01686340756714344, -0.030704855918884277, 0.01899382844567299, -0.03549008071422577, 0.0273841992020607, -0.003508541267365217, 0.06362481415271759, -0.04759933799505234, -0.0005550833884626627, -0.03021927736699581, -0.020675957202911377, 0.0011348994448781013, -0.01352820172905922, 0.024424860253930092, -0.033260393887758255, 0.02283608727157116, 0.0267160814255476, 0.031325120478868484, -0.001447788323275745, 0.06016562134027481, -0.047886501997709274, 0.024106057360768318, 0.0011008422588929534, 0.040904026478528976, 0.02633816748857498, -0.0151223661378026, -0.025880739092826843, 0.017262183129787445, -0.043260153383016586, -0.04452374950051308, 0.0647905245423317, 0.05863673612475395, 0.0038838267792016268, 0.051786504685878754, 0.04711558297276497, 0.03019743226468563, 0.003003234276548028, 0.02617357298731804, -0.03639506921172142, -0.019255133345723152, 0.03168570250272751, 0.010164003819227219, 0.053558867424726486]
1104	[-0.000583517539780587, -0.013292592950165272, -0.0053215641528368, 0.013981473632156849, 0.004363452084362507, 0.030009081587195396, -0.039106350392103195, -0.02039647288620472, -0.04640060290694237, 0.032293498516082764, 0.01900738850235939, -0.050578758120536804, 0.032077498733997345, -0.02014610357582569, 0.029301423579454422, 0.012591946870088577, -0.034065697342157364, 0.034249383956193924, -0.052338846027851105, 0.028566595166921616, -0.0071244132705032825, -0.03958175331354141, -0.029906896874308586, 0.009963737800717354, -0.04417794570326805, 0.009765060618519783, 0.025864263996481895, -0.029967334121465683, 0.014242371544241905, -0.012242295779287815, 0.019462216645479202, 0.05695183202624321, 0.004742071032524109, -0.0197495948523283, -0.03419047221541405, 0.03386982902884483, 0.015052634291350842, -0.07030675560235977, 0.007250743452459574, -0.05254025384783745, 0.06115144491195679, -0.021257484331727028, -0.06991979479789734, -0.042332641780376434, -0.00756089435890317, -0.0449962392449379, 0.025718815624713898, -0.03583483025431633, 0.05494663119316101, 0.03595258295536041, 0.02899906598031521, 0.0006261201924644411, -0.05169154703617096, 0.04913869500160217, 0.0062020039185881615, 0.03047243133187294, 0.07177146524190903, -0.008516701869666576, -0.03578837960958481, 0.014956449158489704, -0.012469233945012093, -0.022060327231884003, 0.04926897957921028, 0.029131034389138222, -0.029159696772694588, -0.03752134367823601, 0.07964827865362167, 0.012630019336938858, -0.03978543356060982, 0.02746305614709854, -0.03702840581536293, -0.05082700401544571, -0.0141533724963665, -0.07985307276248932, 0.021286649629473686, 0.002522217109799385, -0.049733638763427734, -0.04597357660531998, 0.009973929263651371, 0.022816015407443047, -0.010325079783797264, -0.026699306443333626, 0.03402005136013031, -0.07488187402486801, 0.05757899209856987, -0.03122139163315296, -0.006632079370319843, -0.08344385772943497, 0.034764740616083145, -0.027958495542407036, -0.02965432032942772, 0.05013669282197952, 0.06526913493871689, 0.032133929431438446, -0.01870269887149334, -0.006468223407864571, -0.05725749209523201, 0.0632750391960144, -0.015158632770180702, 0.007695575710386038]
1105	[0.04354529455304146, -0.06175997853279114, 0.05731479451060295, 0.013665001839399338, 0.035809919238090515, -0.039990972727537155, -0.028325242921710014, 0.035207994282245636, -0.05744003504514694, 0.06050815433263779, 0.026702459901571274, 0.009860198013484478, -0.03860887512564659, 0.059344496577978134, 0.02486451528966427, 0.059789177030324936, -0.028882116079330444, -0.022770067676901817, 0.011852468363940716, 0.05548437312245369, 0.010097702033817768, -0.020078329369425774, 0.036385372281074524, -0.017417190596461296, -0.018101511523127556, -0.046035900712013245, -0.00705536175519228, -0.01619587279856205, -0.045397013425827026, -0.0072341072373092175, 0.02187540754675865, 0.02015320211648941, 0.01931072026491165, 0.024826347827911377, 0.05839860439300537, 0.05023422837257385, -0.006375430151820183, -0.04047911614179611, 0.027163738384842873, 0.04772000387310982, -0.01520871464163065, 0.01952916942536831, 0.06221947818994522, 0.009737632237374783, -0.015791568905115128, -0.021766331046819687, 0.04813998192548752, 0.051858071237802505, -0.04485475271940231, 0.0122158108279109, -0.03367561846971512, 0.05468439310789108, 0.030744275078177452, -0.0169083159416914, -0.05698247253894806, 0.025554578751325607, 0.04205506667494774, 0.03247024491429329, 0.03445873036980629, -0.018539879471063614, -0.03182828426361084, 0.06077113375067711, 0.02486659400165081, -0.05526664853096008, 0.06454633921384811, 0.010612096637487411, -0.03450930491089821, -0.016003096476197243, -0.008112378418445587, 0.030600065365433693, -0.000681441044434905, 0.04269666597247124, -0.020339040085673332, -0.06064092367887497, -0.02884666435420513, 0.027873685583472252, -0.029902739450335503, 0.02578059956431389, -0.021271977573633194, 0.055897463113069534, 0.06223716959357262, -0.05083521082997322, -0.011451260186731815, -0.05007559433579445, 0.031115135177969933, -0.013965534046292305, 0.0532490611076355, -0.012629491277039051, 0.03436671569943428, 0.04681560397148132, 0.02397264540195465, 0.022488826885819435, 0.017707668244838715, -0.015772445127367973, 0.026972206309437752, -0.049332957714796066, 0.03615463152527809, -0.04697798565030098, -0.02361951768398285, -0.009345957078039646]
1106	[0.02437199093401432, -0.01778826303780079, -0.05204637721180916, -0.03408770263195038, -0.006318997126072645, 0.04374704882502556, -0.019425414502620697, -0.056410469114780426, -0.02539242058992386, -0.032058581709861755, 0.0261379387229681, 0.02426697313785553, -0.06476316601037979, 0.042435117065906525, 0.007655197288841009, 0.03558593615889549, 0.044362373650074005, -0.0641857385635376, -0.03366813808679581, 0.043571606278419495, -0.05731194093823433, 0.0037390911020338535, -0.01326768845319748, 0.028470313176512718, -0.04987441748380661, 0.06418806314468384, 0.04044384881854057, 0.057809941470623016, 0.018438221886754036, 0.02903953567147255, -0.02202221378684044, -0.02295328862965107, -0.03502989932894707, -0.0323139987885952, 0.019422419369220734, 0.026710303500294685, -0.025036847218871117, 0.05653451755642891, 0.013307218439877033, -0.057476773858070374, -0.027854619547724724, 0.026553362607955933, -0.017674602568149567, 0.04247862100601196, -0.02516496554017067, -0.044429175555706024, -0.014529476873576641, 0.016726335510611534, -0.04853377118706703, 0.06750563532114029, 0.0024026273749768734, 0.015296466648578644, -0.043802015483379364, -0.02687908709049225, -0.05177680030465126, 0.03308670222759247, 0.015999574214220047, 0.05589795485138893, -0.004322075750678778, 0.05513722077012062, 0.03559783473610878, -0.01873733289539814, 0.016179028898477554, -0.012817461974918842, 0.03010985068976879, -0.05549172684550285, 0.02637254260480404, 0.03169107437133789, -0.01595066487789154, -0.03036591038107872, -0.04708888754248619, 0.015533284284174442, 0.04979347437620163, 0.03840536251664162, 0.015633074566721916, -0.0055083539336919785, 0.022696925327181816, -0.005417879205197096, -0.05958394706249237, 0.04450804367661476, 0.01832214929163456, 0.006508225109428167, 0.0156850703060627, -0.012664543464779854, 0.05228307843208313, -0.05026115104556084, 0.016981659457087517, -0.030690934509038925, -0.037045422941446304, -0.040076158940792084, 0.0067325434647500515, 0.04593497887253761, 0.011193979531526566, 0.030333206057548523, 0.053968459367752075, 0.035043757408857346, 0.046446237713098526, 0.040694188326597214, -0.02911282144486904, -0.03131817281246185]
