636	[-0.034170713275671005, 0.03895527124404907, 0.016401825472712517, -0.0161330197006464, 0.06907951831817627, 0.0452084019780159, -0.02070346660912037, 0.011752388440072536, -0.027988480404019356, -0.036769188940525055, -0.05675835534930229, 0.012572605162858963, 0.015488240867853165, -0.023635966703295708, 0.026369422674179077, 0.017015203833580017, 0.05688169226050377, 0.007053230423480272, 0.037400759756565094, -0.009187901392579079, 0.0213201642036438, -0.016056198626756668, -0.034691646695137024, -0.050398144870996475, 0.042221639305353165, -0.013311149552464485, 0.0041421339847147465, 0.061544857919216156, -0.010210155509412289, -0.01354325283318758, -0.036978259682655334, -0.018033519387245178, 0.03057384490966797, -0.01812078058719635, 0.043489500880241394, -0.05174722149968147, -0.04112670198082924, -0.02500101551413536, -0.014464748091995716, 0.05836061015725136, -0.016324222087860107, -0.03061714582145214, -0.045496631413698196, -0.03275081142783165, 0.0003313643974252045, -0.017276275902986526, -0.032635293900966644, -0.046174053102731705, 0.06233212351799011, 0.01710025779902935]
637	[0.0021074889227747917, 0.002410224638879299, 0.15316158533096313, -0.007758900988847017, 0.009825969114899635, -0.011636524461209774, -0.00420344015583396, 0.007033191621303558, -0.008017216809093952, -0.014824303798377514, -0.008373907767236233, 0.01367963757365942, -0.011266945861279964, -0.021596450358629227, 0.016967391595244408, -0.018372852355241776, -0.00030230008997023106, -0.004694487899541855, -0.0043555935844779015, 0.01106998696923256, -0.015904830768704414, -0.22168897092342377, 0.0036972868256270885, 0.0045792823657393456, 0.009345180355012417, -0.00661316467449069, -0.020034948363900185, -0.01273267436772585, 0.014910794794559479, 0.003383633214980364, -0.0020374355372041464, -0.005964803509414196, 0.007861275225877762, 0.025828728452324867, 0.01756158657371998, 0.004270152188837528, 0.005198008380830288, -0.0017555393278598785, -0.010530454106628895, 0.006883789785206318, -0.07589040696620941, 0.0038106567226350307, 0.00406762445345521, 0.01797761768102646, 0.008982139639556408, -0.008317898958921432, 0.00537144485861063, 0.001263095298781991, 0.0062617408111691475, 0.0019959742203354836]
638	[-0.02949639968574047, 0.06299798935651779, 0.011810675263404846, -0.029071755707263947, -0.019852451980113983, 0.019035810604691505, 0.014217949472367764, -0.00808571558445692, 0.043163321912288666, -0.044616688042879105, 0.03105367161333561, -0.00647379457950592, -0.05837535113096237, -0.04529816284775734, 0.05500442907214165, -0.05591348931193352, 0.03083447925746441, 0.061667878180742264, -0.05745801329612732, -0.025322813540697098, 0.017990291118621826, -0.022360825911164284, -0.05069843679666519, -0.04887313023209572, 0.03656791150569916, 0.02682499587535858, -0.05974921956658363, 0.002772542182356119, 0.047301121056079865, 0.010828288272023201, -0.06189404055476189, 0.05331728607416153, 0.04779332876205444, -0.03929942846298218, -0.03270909935235977, 0.0315793938934803, -0.014294758439064026, -0.04359864071011543, 0.05106906220316887, 0.016228219494223595, 0.05761115625500679, -0.05847828462719917, 0.04436026141047478, -0.017715370282530785, 0.008857522159814835, 0.018549520522356033, -0.045658178627491, -0.020235735923051834, 0.037164356559515, -0.05310710892081261]
639	[-0.010855775326490402, 0.019876530393958092, -0.012416123412549496, -0.04779815301299095, -0.01966831088066101, 0.03236519917845726, -0.057858698070049286, 0.009444084018468857, -0.02135031297802925, 0.0290310587733984, -0.014051723293960094, -0.051213301718235016, 0.07093283534049988, 0.014347702264785767, 0.021111344918608665, -0.03997720032930374, -0.01643548160791397, -0.039567992091178894, 0.034243274480104446, -0.036370884627103806, 0.021093610674142838, 0.02368488907814026, 0.05066431686282158, -0.0321945995092392, -0.010796009562909603, 0.018153434619307518, -0.041768260300159454, -0.007164465729147196, -0.02076139859855175, -0.02317734993994236, 0.05200770124793053, -0.027402112260460854, -0.05330752581357956, 0.02079751528799534, -0.010300320573151112, 0.016948474571108818, -0.011442204006016254, 0.021403683349490166, 0.0024551795795559883, -0.00969867967069149, -0.006908330600708723, -0.014582648873329163, 0.010095558129251003, -0.028022293001413345, 0.032565146684646606, -0.05382213741540909, -0.04096279293298721, -0.010417516343295574, 0.012250338681042194, -0.03133738785982132]
640	[-0.004336085170507431, -0.05994797125458717, 0.023035520687699318, -0.018780525773763657, -0.015469232574105263, -0.022110573947429657, 0.028559211641550064, -0.04648784175515175, -0.028814049437642097, -0.023134181275963783, 0.04708753898739815, -0.04404439777135849, 0.016985267400741577, 0.06487920880317688, 0.005456868093460798, -0.01305634155869484, 0.006871282123029232, -0.04624974727630615, -0.009521687403321266, 0.032998524606227875, -0.02403198555111885, -0.04412190243601799, 0.05948388949036598, -0.03901645541191101, -0.027420401573181152, 0.06269796192646027, 0.01835218071937561, -0.06535837054252625, 0.008154905401170254, 0.034733664244413376, 0.01874557137489319, 0.007045529782772064, -0.05157015845179558, -0.07527699321508408, -0.0005367796402424574, -0.04080954194068909, -0.07029742002487183, -0.02244807966053486, 0.04610097035765648, -0.014637943357229233, 0.05230654403567314, -0.010181418620049953, 0.02153518609702587, -0.022331049665808678, -0.01848430000245571, 0.07442701607942581, -0.05207832530140877, -0.0030856356024742126, -0.014861615374684334, -0.05602952092885971]
641	[0.031769946217536926, 0.01475743018090725, 0.043045032769441605, 0.06140260770916939, -0.02015695720911026, -0.024119120091199875, -0.039892010390758514, 0.07650374621152878, -0.0017699927557259798, -0.04194903373718262, 0.047301284968853, 0.029640894383192062, -0.06040745601058006, -0.02525121346116066, 0.02494773641228676, 0.018648233264684677, -0.010024650022387505, -0.028605390340089798, 0.015225216746330261, -0.02031814120709896, 0.023423587903380394, 0.005942774470895529, 0.03151830658316612, -0.05594116449356079, 0.022808685898780823, -0.01680263876914978, -0.024062877520918846, -0.09631827473640442, 0.029326852411031723, 0.02137444168329239, 0.0192562285810709, 0.058051008731126785, 0.056086257100105286, 0.034870002418756485, 0.07734201103448868, 0.004591806326061487, -0.023802494630217552, -0.053553685545921326, 0.027927136048674583, -0.020386643707752228, 0.06057306379079819, 0.019117746502161026, -0.007575166877359152, 0.01867017336189747, -0.02344384416937828, 0.010252431035041809, 0.03563065826892853, 0.024439886212348938, -0.012348894961178303, -0.01869884319603443]
642	[-0.015478922985494137, 0.031244982033967972, 0.0004359189188107848, -0.05331534147262573, -0.02226726897060871, 0.039324019104242325, -0.06843046098947525, 0.012255809269845486, 0.014652992598712444, 0.029503557831048965, 0.005751927848905325, -0.06517370045185089, 0.08537028729915619, 0.017683831974864006, 0.0030587860383093357, -0.034721530973911285, -0.01965823769569397, 0.025743495672941208, 0.04893023148179054, -0.04361777380108833, -0.03475593030452728, -0.02721250429749489, 0.06119220703840256, -0.032233405858278275, -0.012285294011235237, 0.019963696599006653, -0.05158982798457146, -0.026089828461408615, -0.0246336217969656, -0.028533056378364563, 0.053446847945451736, -0.05704363435506821, -0.06344471871852875, 0.02408646233379841, -0.015671534463763237, 0.026500465348362923, 0.03906824812293053, 0.025522448122501373, 0.0016793371178209782, -0.00878135859966278, -0.011115022003650665, -0.02725175954401493, 0.0019227132434025407, -0.032286759465932846, 0.040790800005197525, -0.055075086653232574, -0.04693649336695671, 0.00771873677149415, 0.01885402761399746, -0.0328325591981411]
643	[0.027322635054588318, -0.03827220946550369, 0.06105519458651543, 0.05243439972400665, -0.008461728692054749, -0.02194133959710598, 0.018040766939520836, 0.03549271449446678, 0.0272195003926754, 0.012210437096655369, 0.04354347288608551, 0.0011865575797855854, -0.04089342802762985, 0.0069352672435343266, 0.013322437182068825, 0.031155725941061974, 0.03156517818570137, -0.027770159766077995, 0.011186378076672554, -0.05418244004249573, -0.014836878515779972, -0.018432924523949623, -0.06480710953474045, 0.01672273315489292, 0.039649397134780884, 0.0717543363571167, 0.011341281235218048, 0.03954394534230232, 0.015955468639731407, 0.015018218196928501, -0.030247049406170845, -0.023005668073892593, -0.05882013216614723, -0.02707471325993538, -0.06387423723936081, -0.02979329414665699, -0.006835565436631441, -0.026411961764097214, 0.009437141008675098, -0.03715299814939499, 0.012608676217496395, -0.00761827640235424, 0.04041587561368942, 0.008669262751936913, 0.025050131604075432, -0.05445997044444084, -0.02218244969844818, 0.040705062448978424, -0.02799283340573311, 0.015440898016095161]
644	[0.019570566713809967, -0.053103525191545486, -0.0029059979133307934, 0.011063194833695889, 0.015233245678246021, 0.03360997512936592, -0.020605910569429398, 0.008269097656011581, -0.04038426652550697, 0.04490594565868378, -0.07261662930250168, -0.025129294022917747, 0.02772383578121662, -0.09839276224374771, -0.03244120255112648, -0.028668347746133804, 0.03187141194939613, 0.06030857190489769, -0.010213660076260567, 0.012216098606586456, -0.039501041173934937, 0.00382057367824018, -0.05247299000620842, 0.02910197153687477, 0.019765585660934448, -0.03339496627449989, 0.02464006096124649, 0.01248882245272398, 0.07551366090774536, 0.0250383410602808, 0.03179767727851868, -0.018479585647583008, -0.08504214137792587, 0.01490876916795969, -0.02880135178565979, -0.025827623903751373, 0.03425692021846771, -0.010843025520443916, 0.04006803780794144, -0.025753112509846687, 0.03988577425479889, -0.027026228606700897, -0.05311999097466469, 0.05349788814783096, -0.03579815477132797, 0.04260622709989548, -0.07215625792741776, -0.03149988129734993, 0.06780745089054108, 0.03261109068989754]
645	[-0.02567678689956665, -0.04473359137773514, 0.011635733768343925, -0.02262021228671074, 0.021396353840827942, -0.03940568119287491, -0.010431241244077682, -0.009142831899225712, -0.014807687141001225, 0.04135497659444809, -0.04955943673849106, 0.04288491606712341, -0.0055009243078529835, -0.06880313903093338, 0.007665356621146202, 0.009014559909701347, -0.015860188752412796, -0.06771519035100937, -0.018054459244012833, 0.07656940817832947, 0.013276542536914349, 0.011676997877657413, -0.042709168046712875, 0.07846006006002426, -0.018535079434514046, -0.01419287733733654, 0.029824508354067802, -0.0784371867775917, 0.006618129089474678, -0.006742259953171015, -0.019695637747645378, 0.02622375264763832, -0.012164441868662834, -0.05390166491270065, 0.007201737258583307, -0.01495275180786848, -0.018108554184436798, -0.07240846008062363, 0.046729885041713715, 0.06452415138483047, 0.08116412907838821, 0.06360579282045364, 0.02503042295575142, -0.01655394770205021, -0.007953030057251453, 0.02342918887734413, -0.025293167680501938, -0.016132639721035957, 0.05177647992968559, 0.024145107716321945]
646	[0.007771722506731749, 0.0365777350962162, -0.05936359614133835, 0.04790797457098961, 0.024145906791090965, -0.017103111371397972, -0.0521969273686409, -0.05462358891963959, 0.05917278677225113, -0.04510995373129845, -0.020381152629852295, -0.05148905888199806, -0.06424187123775482, -0.017073027789592743, -0.0572546049952507, 0.036780234426259995, 0.016742952167987823, 0.06436852365732193, 0.013380590826272964, -0.028102636337280273, -0.021279914304614067, -0.05653899908065796, -0.038541749119758606, 0.0026518392842262983, -0.023471135646104813, 0.04703697934746742, -0.008391314186155796, -0.01526467315852642, 0.03367890417575836, -0.02100704424083233, 0.028263678774237633, 0.03695908933877945, 0.05872885510325432, 0.060627251863479614, -0.0226255115121603, -0.01085343211889267, -0.05064627155661583, -0.011658762581646442, -0.018964756280183792, -0.04790675640106201, -0.0821210965514183, 0.016825765371322632, -0.05735289305448532, -0.03827106952667236, 0.05631169676780701, -0.023037541657686234, 0.004818142391741276, -0.019058268517255783, -0.03219188004732132, 0.005456422921270132]
647	[0.060158777981996536, -0.07117734849452972, 0.023900873959064484, -0.005192295648157597, -0.03448629751801491, 0.002111921552568674, -0.02822963334619999, -0.028972426429390907, -0.016865668818354607, 0.007740967907011509, 0.007805376313626766, -0.04843888804316521, 0.0387619212269783, 0.006338697858154774, 0.07204318046569824, 0.010665369220077991, -0.047953613102436066, -0.031906113028526306, 2.8487294912338257e-05, -0.025849152356386185, 0.026012463495135307, -0.015080834738910198, -0.022578256204724312, 0.0314871221780777, 0.009286460466682911, -0.05496791750192642, -0.08915804326534271, 0.05447516217827797, -0.0312860831618309, -0.03023405186831951, 0.033394936472177505, 0.04477979242801666, 0.01796967349946499, -0.037922248244285583, 0.028977418318390846, 0.005359674338251352, -0.032506249845027924, 0.04878557100892067, 0.05137510597705841, -0.055114999413490295, -0.029041234403848648, 0.04930689185857773, -0.026097968220710754, -0.04195611923933029, -0.034725550562143326, -0.030155833810567856, -0.0259559229016304, -0.047495122998952866, 0.03208838403224945, 0.029862193390727043]
648	[0.02943418174982071, -0.03827396780252457, -0.01598622091114521, 0.06917832046747208, -0.05652549862861633, -0.033295683562755585, -0.053988926112651825, -0.03805544227361679, -0.028904231265187263, -0.03073655255138874, 0.06022408977150917, -0.011755317449569702, 0.04759393632411957, 0.01706947200000286, -0.009861466474831104, -0.012348290532827377, 0.05329634249210358, 0.013873291201889515, -0.03051808662712574, 0.07454275339841843, 0.006651608273386955, 0.009058473631739616, -0.03954809531569481, -0.04686939716339111, 0.041872285306453705, -0.05212283506989479, -0.0006123097846284509, 0.047992926090955734, -0.007768715266138315, -0.01924065686762333, -0.019501088187098503, 0.003558227326720953, -0.06975164264440536, 0.03407709300518036, 0.038373012095689774, 0.035279739648103714, 0.060125675052404404, 0.051440879702568054, 0.04024920240044594, 0.009066803380846977, 0.038195207715034485, 0.10051966458559036, -0.030134692788124084, 0.005947979632765055, -0.08031584322452545, -0.03971993923187256, 0.013969470746815205, 0.04506393149495125, -0.011212451383471489, 0.01861882582306862]
649	[0.026084933429956436, 0.011020616628229618, 0.07432053983211517, 0.016015321016311646, 0.07272098958492279, 0.0035745524801313877, 0.026007404550909996, -0.001537224161438644, -0.04416033625602722, -0.04325617104768753, -0.002005866030231118, 0.05964941531419754, -0.03562883660197258, 0.021767741069197655, -0.0060636671259999275, 0.022542474791407585, 0.03664238005876541, -0.002044054213911295, 0.045867670327425, 0.04671914502978325, 0.0216109286993742, 2.6102406991412863e-05, -0.03576201945543289, 0.017467046156525612, -0.002278847387060523, 0.030697736889123917, 0.017994914203882217, -0.09598284214735031, 0.04266291856765747, 0.022866632789373398, 0.031854063272476196, -0.061936285346746445, -0.052343904972076416, 0.04246125742793083, 0.03768927603960037, -0.08552131801843643, -0.010379944927990437, -0.05166490375995636, 0.024313613772392273, -0.04760406166315079, 0.06677491217851639, 0.012685365043580532, 0.008435653522610664, 0.013745991513133049, -0.026454079896211624, 0.018746886402368546, -0.026767268776893616, -0.01779760606586933, -0.032350070774555206, 0.021749261766672134]
650	[0.005756386090070009, -0.029952168464660645, 0.021509842947125435, 0.048716358840465546, 0.07958745211362839, 0.021088700741529465, 0.04386275261640549, -0.028495103120803833, 0.01417587697505951, -0.00994787272065878, -0.06270230561494827, 0.010128623805940151, -0.03928464651107788, -0.03281446173787117, 0.02094358392059803, 0.05010857805609703, 0.01931985840201378, 0.04750886186957359, 0.02275203913450241, 0.05537521094083786, 0.0518929660320282, 0.07238620519638062, -0.010139706544578075, 0.040652379393577576, 0.10937964916229248, 0.03784633427858353, 0.05599148944020271, 0.032217007130384445, 0.04238755255937576, -0.021897099912166595, -0.03428550437092781, 0.013966390863060951, 0.014953222125768661, -0.02223335951566696, -0.02748284302651882, -0.01582951471209526, 0.021277353167533875, 0.0019802250899374485, 0.02475595474243164, 0.044359758496284485, 0.022222494706511497, 0.01898009330034256, -0.017593130469322205, -0.019489126279950142, 0.044821418821811676, 0.027436034753918648, -0.03861583024263382, 0.01653178222477436, 0.037390995770692825, -0.038778938353061676]
651	[0.023856984451413155, 0.0293896421790123, -0.040496692061424255, -0.009901567362248898, -0.03777212277054787, -0.032282982021570206, -1.1097496098955162e-05, 0.0013244112487882376, 0.053396642208099365, -0.04437374323606491, 0.0361764058470726, -0.07712963968515396, 0.05256205424666405, 0.05825468525290489, 0.05487755686044693, -0.032728444784879684, -0.028953464701771736, -0.03546282649040222, -0.06626713275909424, -0.0063806516118347645, 0.04596463218331337, -0.05836509168148041, 0.022291382774710655, 0.032256659120321274, -0.00986239779740572, 0.02350543811917305, -0.0302792526781559, -0.020667530596256256, -0.06824786961078644, 0.024119233712553978, -0.0773695707321167, 0.015814606100320816, 0.04744609817862511, -0.03541561961174011, -0.00782033707946539, 0.07209128141403198, -0.04765691980719566, -0.02573178894817829, 0.018383776769042015, -0.07254403084516525, -0.010290036909282207, -0.049441881477832794, -0.011245515197515488, -0.020864570513367653, -0.042013272643089294, -0.05824588984251022, -0.03014230728149414, 0.01973661594092846, 0.03321366012096405, 0.032421089708805084]
652	[0.06024249270558357, -0.017270907759666443, 0.012957217171788216, 0.06530030071735382, -0.058466628193855286, -0.04275815561413765, 0.01170435268431902, 0.05314311385154724, 0.020264489576220512, -0.06997328251600266, -0.008330147713422775, 0.09504587203264236, -0.03652426227927208, 0.009066550061106682, -0.042807940393686295, 0.06689668446779251, -0.014997527003288269, 0.016484837979078293, 0.03309998661279678, -0.027539648115634918, -0.025234641507267952, 0.010020438581705093, 0.04913399741053581, 0.03706490993499756, 0.050539515912532806, 0.004951836075633764, -0.012409175746142864, 0.04333298280835152, 0.007553343661129475, -0.05532710254192352, 0.06649067997932434, -0.01657860353589058, 0.032106366008520126, 0.04535822942852974, -0.006298631429672241, -0.008022131398320198, -0.04147631302475929, -0.002832109807059169, 0.040490277111530304, 0.06460586190223694, -0.027780860662460327, 0.02027088589966297, -0.05137241259217262, 0.03596169874072075, -0.0027571048121899366, -0.050003424286842346, -0.018125595524907112, 0.04478505998849869, -0.005736234597861767, -0.014609584584832191]
653	[-0.07693929225206375, 0.03090251423418522, -0.036354515701532364, -0.08663318306207657, 0.024021035060286522, 0.044991958886384964, 0.01380574144423008, 0.03601580858230591, 0.03261847048997879, 0.04339867830276489, -0.021421926096081734, -0.01547851599752903, -0.0023552756756544113, -0.05781880393624306, 0.0373498909175396, -0.07041267305612564, 0.037496402859687805, 0.011167378164827824, -0.036807071417570114, -0.014759417623281479, 0.04294181242585182, 0.054322659969329834, -0.034317951649427414, -0.014429937116801739, -0.004483346827328205, 0.018708715215325356, -0.05766341835260391, -0.060006994754076004, -0.00804720725864172, 0.037592969834804535, 0.0039533148519694805, 0.038354624062776566, 0.00761003140360117, 0.058048371225595474, 0.03243926912546158, -0.0307408906519413, -0.01945534348487854, -0.04383973777294159, 0.0236367117613554, 0.011165385134518147, -0.03348982334136963, -0.06201416626572609, 0.029330961406230927, 0.02495853416621685, -0.013271383009850979, 0.005455427803099155, -0.033244092017412186, 0.020667802542448044, 0.08558301627635956, -0.03712083026766777]
654	[-0.015317696146667004, 0.0020274075213819742, -0.06106031686067581, 0.03494405373930931, -0.05443005636334419, 0.011623179540038109, 0.04441968351602554, 0.07415902614593506, -0.030914872884750366, -0.06693674623966217, 0.03865158557891846, -0.009576504118740559, -0.018631987273693085, 0.04103143885731697, 0.02592286467552185, 0.028027674183249474, -0.04691290855407715, -0.08773312717676163, 0.014701446518301964, 0.010314950719475746, -0.02268657460808754, 0.022577665746212006, 0.04668315872550011, 0.0030939634889364243, 0.021217307075858116, 0.024775110185146332, 0.00959130097180605, 0.020707305520772934, -0.0457988865673542, -0.043403688818216324, -0.06670387089252472, 0.042444344609975815, 0.013169893063604832, -0.07478082925081253, -0.034749072045087814, -0.032614268362522125, 0.0823269635438919, 0.026843545958399773, -0.005233690142631531, 0.014910181984305382, 0.019648080691695213, 0.011446765623986721, 0.017435304820537567, -0.06298432499170303, -0.024873698130249977, -0.06173933297395706, -0.01777169108390808, 0.02033248171210289, 0.01849973015487194, 0.05206625163555145]
655	[-0.0027168667875230312, -0.08695220947265625, 0.04831713065505028, 0.03800477087497711, 0.0843566432595253, 0.051455914974212646, 0.013106899335980415, -0.004254738800227642, 0.05603045970201492, 0.06212714686989784, -0.011802527122199535, -0.047935958951711655, -0.03376512601971626, -0.012647016905248165, -0.014448540285229683, 0.006041106767952442, -0.036595508456230164, -0.047080449759960175, -0.02385631948709488, -0.010218296200037003, -0.03424058109521866, -0.031092938035726547, 0.04419362172484398, -0.03621067851781845, -0.004279463551938534, -0.005690990015864372, -0.0116119384765625, 0.032761409878730774, 0.0005787130212411284, -0.032207079231739044, -0.03895983844995499, 0.036780036985874176, 0.046861398965120316, -0.0183041300624609, -0.022235305979847908, -0.022798921912908554, 0.019291723147034645, -0.035556547343730927, -0.0061285910196602345, -0.007120067719370127, -0.018964828923344612, -0.031260110437870026, -0.05557085946202278, -0.01683402992784977, 0.07886454463005066, -0.04067455604672432, -0.06186923757195473, -0.036092329770326614, 0.04293418303132057, 0.03162303566932678]
656	[0.014733199961483479, 0.02592656761407852, 0.0569273941218853, -0.03175448998808861, 0.05034796893596649, -0.01295244600623846, -0.044208452105522156, -0.07405710965394974, 0.027403999119997025, 0.06010168418288231, -0.020229432731866837, 0.01117369718849659, 0.01987709291279316, -0.018448708578944206, 0.001394929364323616, -0.02602914348244667, 0.04562278091907501, 0.08771877735853195, -0.003976668696850538, -0.0057016038335859776, 0.019569478929042816, -0.021638063713908195, -0.04371712729334831, -0.0024608164094388485, -0.018663784489035606, -0.016523398458957672, -0.008982501924037933, -0.020252931863069534, 0.039401885122060776, 0.0396258682012558, 0.06613338738679886, -0.04101165384054184, -0.014670358039438725, 0.029335863888263702, 0.0367731936275959, 0.029407275840640068, -0.0823659673333168, -0.027186550199985504, 0.006368931848555803, -0.004842680878937244, -0.01954044960439205, -0.0203293077647686, -0.02595965377986431, 0.06519012153148651, 0.054941676557064056, 0.06155725568532944, 0.01573079079389572, -0.02098035253584385, -0.03328777849674225, -0.049903754144907]
657	[-0.025624515488743782, 0.007075455971062183, -0.03358402103185654, -0.01120665855705738, -0.0645129606127739, -0.024741007015109062, -0.025248343124985695, 0.03751517832279205, 0.045176707208156586, 0.04826027899980545, 0.003885646117851138, -0.08418621867895126, 0.022646024823188782, -0.030277211219072342, -0.0032394437585026026, -0.02366560511291027, -0.039953552186489105, 0.02425866387784481, -0.04474718123674393, -0.05000675842165947, -0.015597362071275711, 6.863781891297549e-05, 0.03265625983476639, -0.01543080247938633, 0.014787910506129265, -0.03558890148997307, -0.026435092091560364, 0.10314785689115524, -0.05774538964033127, -0.021085985004901886, -0.03546784445643425, 0.0726851150393486, 0.058387868106365204, -0.045874059200286865, -0.04225827381014824, 0.08415680378675461, -0.0007565808482468128, 0.05692915618419647, -0.03337687999010086, 0.04945303872227669, -0.06134780868887901, -0.03123367391526699, -0.009528535418212414, -0.02226405031979084, 0.02001723274588585, -0.018886752426624298, 0.04331021010875702, 0.017522305250167847, 0.03440532088279724, -0.047179222106933594]
658	[-0.042695559561252594, -0.057135455310344696, 0.002373392228037119, -0.012075131759047508, 0.01600836217403412, 0.0334402434527874, 0.01609172113239765, 0.06350984424352646, -0.008135569281876087, 0.05895095691084862, 0.04469810798764229, -0.008527763187885284, -0.04660627990961075, -0.036147020757198334, 0.01001961249858141, -0.005627342965453863, 0.03135569766163826, 0.052048008888959885, -0.04030778259038925, -0.034561969339847565, -0.02401486597955227, -0.03303554281592369, 0.007998659275472164, -0.024020014330744743, 0.01627238094806671, -0.025886110961437225, 0.04350028932094574, 0.04475358501076698, 0.010787512175738811, 0.009257771074771881, -0.04882444441318512, -0.007378598675131798, -0.04581372067332268, 0.0588885098695755, 0.045907843858003616, -0.05690537393093109, 0.014650074765086174, 0.0380491241812706, 0.03041796199977398, 0.012344605289399624, -0.03721926733851433, -0.029380323365330696, -0.027762485668063164, 0.01332898624241352, -0.01481627393513918, 0.02565649338066578, 0.013932458125054836, 0.03463299199938774, -0.03795386478304863, 0.025537261739373207]
659	[-0.010663989000022411, 0.01696401834487915, -0.0004623783170245588, 0.012355806306004524, 0.0072196428664028645, 0.0533294640481472, -0.01902591809630394, 0.048066940158605576, 0.003774080192670226, -0.01825830340385437, -0.005404630210250616, 0.02173677273094654, -0.07775925099849701, -0.0010818180162459612, -0.016077853739261627, -0.028595000505447388, -0.03012128733098507, 0.039684977382421494, -0.02654886245727539, -0.018293477594852448, -0.036294326186180115, -0.026702776551246643, -0.03596506267786026, 0.044351786375045776, 0.030488429591059685, 0.009179733693599701, -0.05272854492068291, 0.05479362979531288, 0.015312667936086655, 0.0018009721534326673, -0.03612428158521652, -0.019071083515882492, -0.054816510528326035, 0.0019240494584664702, -0.05196099728345871, -0.014062760397791862, 0.02130524255335331, -0.016349293291568756, -0.05843615159392357, 0.06759652495384216, -0.04209844022989273, 0.04794534295797348, -0.05002211034297943, 0.021628249436616898, 0.021317731589078903, 0.0635736882686615, 0.025892432779073715, 0.03903337940573692, -0.04079704359173775, 0.05993032082915306]
660	[-0.045711223036050797, 0.015222729183733463, -0.019343087449669838, 0.05608414486050606, 0.0213431715965271, -0.010774153284728527, 0.07048861682415009, 0.025106268003582954, -0.010824943892657757, -0.009563921950757504, -0.022885972633957863, 0.01551023218780756, -0.1079871654510498, -0.063230961561203, -0.024201219901442528, -0.01515693124383688, -0.06517888605594635, -0.0306625384837389, 0.07595550268888474, -0.04145697504281998, 0.041546184569597244, -0.04259422793984413, -0.044255465269088745, -0.035932496190071106, 0.01181529276072979, -0.038523104041814804, 0.035722773522138596, 0.0607127845287323, 0.02973785251379013, -0.036347053945064545, -0.056170884519815445, -0.03545282781124115, 0.05962904542684555, 0.06890051811933517, 0.036532122641801834, -0.017701080068945885, 0.033664457499980927, -0.036719873547554016, -0.01784863881766796, 0.035308755934238434, 0.040739331394433975, 0.034392181783914566, -0.027164975181221962, -0.005650815553963184, 0.0356123186647892, -0.01088619977235794, 0.03332148492336273, 0.021415861323475838, 0.0035151310730725527, 0.020901434123516083]
661	[0.00659308023750782, 0.048629600554704666, 0.021079279482364655, 0.04135099798440933, 0.027344034984707832, -0.0016239429824054241, -0.026835279539227486, 0.009816991165280342, -0.05569954216480255, -0.0021244927775114775, 0.044638924300670624, 0.02016379125416279, 0.04939597100019455, -0.06692861765623093, -0.01959010772407055, -0.07673818618059158, 0.005640352610498667, 0.0011717574670910835, 0.022750962525606155, -0.03436089679598808, 0.011909686028957367, -0.05464480072259903, -0.01552150584757328, -0.012542120181024075, -0.018620451912283897, 0.04313025623559952, -0.031196624040603638, 0.007179024629294872, 0.036996085196733475, 0.01829070784151554, 0.005156828556209803, 0.027647042647004128, 0.04663677141070366, -0.028429457917809486, -0.02402065321803093, 0.004883474204689264, -0.02568371780216694, 0.02628488652408123, -0.04835005849599838, 0.039910249412059784, 0.06532313674688339, -0.062071554362773895, -0.024707019329071045, -0.02725483477115631, -0.04541897401213646, -0.0258717630058527, 0.0017592748627066612, -0.0009589034016244113, -0.04554736614227295, -0.008178548887372017]
662	[-0.01922469213604927, -0.007369825150817633, -0.009578501805663109, -0.02706954814493656, 0.08495647460222244, -0.003924392629414797, 0.034671396017074585, 0.013971186242997646, 0.062016405165195465, 0.07467303425073624, 0.015166969038546085, -0.0445910319685936, -0.03782487288117409, -0.0208391435444355, 0.017541280016303062, 0.027272671461105347, -0.015358098782598972, -0.0033152049873024225, 0.021640781313180923, -0.003549857996404171, -0.004893656354397535, -0.01937340758740902, -0.02698695659637451, 0.009897884912788868, 0.030327262356877327, 0.004079090431332588, 0.028887152671813965, -0.007010595872998238, 0.0665658637881279, -0.03985881432890892, -0.029308849945664406, -0.012123681604862213, -0.07457014173269272, 0.026104390621185303, -0.003787352005019784, 0.03711169213056564, -0.037996407598257065, -0.032467108219861984, -0.052328404039144516, -0.013282937929034233, -0.023619093000888824, -0.027226675301790237, -0.006097948178648949, 0.03945771977305412, 0.07830478996038437, -0.005748694762587547, -0.027972985059022903, -0.018368536606431007, 0.020665623247623444, 0.04953761771321297]
